City_ID,City,Country,Max Temp,Current Description,Lat,Lng,Hotel Name
79,Gunnedah,AU,53.01,overcast clouds,-30.9833,150.25,
80,Kadipur,IN,88.83,overcast clouds,26.1667,82.3833,
81,Bud,US,76.95,clear sky,39.447,-86.1758,
82,Rocky Mountain House,CA,73.51,broken clouds,52.3668,-114.9188,
83,Chokurdakh,RU,66.87,overcast clouds,70.6333,147.9167,
84,Havre-Saint-Pierre,CA,61.16,overcast clouds,50.2334,-63.5986,
85,Butaritari,KI,81.52,light rain,3.0707,172.7902,
86,General Roca,AR,49.46,overcast clouds,-39.0333,-67.5833,
87,Caravelas,BR,70.16,broken clouds,-17.7125,-39.2481,
88,Sangmelima,CM,64.98,broken clouds,2.9333,11.9833,
89,Dikson,RU,41.31,overcast clouds,73.5069,80.5464,
90,Kapaa,US,87.78,clear sky,22.0752,-159.319,
91,Freeport,US,79.47,clear sky,40.6576,-73.5832,
92,Kargasok,RU,55.17,overcast clouds,59.0556,80.8572,
93,Santa Maria,BR,49.3,fog,-29.6842,-53.8069,
94,Atuona,PF,77.23,few clouds,-9.8,-139.0333,
95,Hilo,US,84.27,few clouds,19.7297,-155.09,
96,Skjervoy,NO,51.8,broken clouds,70.0311,20.9714,
97,North Bend,US,67.91,broken clouds,43.4065,-124.2243,
98,Tuktoyaktuk,CA,64.4,scattered clouds,69.4541,-133.0374,
99,Qaanaaq,GL,43.9,overcast clouds,77.484,-69.3632,
100,Portland,US,99.19,few clouds,45.5234,-122.6762,
101,Pevek,RU,52.2,clear sky,69.7008,170.3133,
102,Klaksvik,FO,50.49,broken clouds,62.2266,-6.589,
103,Ancud,CL,42.22,overcast clouds,-41.8697,-73.8203,
104,Cape Town,ZA,55.38,clear sky,-33.9258,18.4232,
105,Faanui,PF,78.42,light rain,-16.4833,-151.75,
106,Iqaluit,CA,46.13,broken clouds,63.7506,-68.5145,
107,Port Alfred,ZA,51.93,clear sky,-33.5906,26.891,
108,Provideniya,RU,50.11,clear sky,64.3833,-173.3,
109,Paciran,ID,81.86,scattered clouds,-6.8767,112.3761,
110,Ulladulla,AU,61.7,clear sky,-35.35,150.4667,
111,Kruisfontein,ZA,45.03,clear sky,-34.0033,24.7314,
112,Grindavik,IS,51.75,few clouds,63.8424,-22.4338,
113,Carnarvon,AU,70.09,light rain,-24.8667,113.6333,
114,Lebu,CL,46.58,overcast clouds,-37.6167,-73.65,
115,The Valley,AI,84.06,overcast clouds,18.217,-63.0578,
116,Pangody,RU,53.28,clear sky,65.85,74.4859,
117,Makakilo City,US,82.72,broken clouds,21.3469,-158.0858,
118,Viljoenskroon,ZA,46.38,few clouds,-27.2084,26.9485,
119,Baie-Comeau,CA,62.28,clear sky,49.2168,-68.1489,
121,Georgetown,MY,82.89,scattered clouds,5.4112,100.3354,
122,Ignatovka,RU,58.42,overcast clouds,53.9479,47.6536,
123,Ahipara,NZ,58.28,few clouds,-35.1667,173.1667,
124,Kaitangata,NZ,49.08,overcast clouds,-46.2817,169.8464,
125,Baykit,RU,61.83,light rain,61.67,96.37,
126,Hunterville,NZ,54.7,clear sky,-39.9333,175.5667,
127,Mbanza-Ngungu,CD,66.27,overcast clouds,-5.25,14.8667,
128,Kommunar,RU,57.43,overcast clouds,59.6206,30.39,
129,Torbay,CA,67.87,few clouds,47.6666,-52.7314,
130,Oranjestad,AW,82.35,few clouds,12.524,-70.027,
131,Boyolangu,ID,80.69,clear sky,-8.1181,111.8935,
132,Kavaratti,IN,77.94,overcast clouds,10.5669,72.642,
133,Komsomolskiy,UZ,77.72,few clouds,40.4272,71.7189,
134,San Quintin,MX,72.43,clear sky,30.4833,-115.95,
135,Visaginas,LT,59.58,overcast clouds,55.6,26.4167,
136,Picota,PE,77.49,broken clouds,-6.9197,-76.3304,
137,Avarua,CK,77.05,broken clouds,-21.2078,-159.775,
138,Marawi,PH,81.48,overcast clouds,7.9986,124.2928,
139,Yaqui,MX,88.9,broken clouds,27.3667,-110.1667,
140,Muli,MV,81.37,overcast clouds,2.9167,73.5667,
141,Roald,NO,55.17,broken clouds,62.5833,6.1333,
142,San Patricio,US,87.89,broken clouds,28.017,-97.5169,
143,Artyom,AZ,71.74,clear sky,40.4723,50.333,
144,Vani,GE,67.69,broken clouds,42.0832,42.5216,
146,Ilhabela,BR,63.3,clear sky,-23.7781,-45.3581,
147,Ribeira Grande,PT,73.78,few clouds,38.5167,-28.7,
148,La Mata,PA,76.71,overcast clouds,8.0833,-80.8833,
149,Staunton,US,72.28,broken clouds,38.1496,-79.0717,
150,Twin Falls,US,94.93,clear sky,42.3505,-114.6445,
151,Port Hedland,AU,78.85,scattered clouds,-20.3167,118.5667,
152,Oyem,GA,64.17,broken clouds,1.5995,11.5793,
153,Upernavik,GL,48.2,overcast clouds,72.7868,-56.1549,
154,Sinnamary,GF,78.26,overcast clouds,5.3833,-52.95,
155,Phatthalung,TH,84.22,overcast clouds,7.5,100.0833,
156,Qandala,SO,86.99,scattered clouds,11.472,49.8728,
157,Genhe,CN,77.32,scattered clouds,50.7833,121.5167,
158,Ibra,OM,80.13,scattered clouds,22.6906,58.5334,
159,Le Havre,FR,65.95,overcast clouds,49.4938,0.1077,
160,Namatanai,PG,85.08,broken clouds,-3.6667,152.4333,
161,Mecca,SA,86.18,overcast clouds,21.4267,39.8261,
162,Albany,US,75.45,overcast clouds,42.6001,-73.9662,
163,Gwanda,ZW,56.68,clear sky,-20.9333,29.0,
164,Camalu,MX,74.1,clear sky,30.85,-116.0667,
165,Ambon,ID,84.34,scattered clouds,-3.6954,128.1814,
166,Pacific Grove,US,73.54,clear sky,36.6177,-121.9166,
167,Tuatapere,NZ,50.13,light rain,-46.1333,167.6833,
168,Lotofaga,WS,87.58,light rain,-13.9764,-171.8578,
170,Adrar,MR,91.11,few clouds,20.5022,-10.0711,
171,Fort-Shevchenko,KZ,80.19,clear sky,44.5086,50.263,
172,Leh,IN,59.41,broken clouds,34.1667,77.5833,
173,Srednekolymsk,RU,77.81,overcast clouds,67.45,153.6833,
174,Talara,PE,62.73,scattered clouds,-4.5772,-81.2719,
175,Lagoa,PT,72.39,clear sky,39.05,-27.9833,
176,Lindi,TZ,65.7,clear sky,-10.0,39.7167,
177,Taitung,TW,89.87,broken clouds,22.7583,121.1444,
178,Saint-Georges,GD,80.28,few clouds,12.0564,-61.7485,
179,Tutoia,BR,77.56,moderate rain,-2.7619,-42.2744,
180,Fairbanks,US,68.22,overcast clouds,64.8378,-147.7164,
181,Salta,AR,57.79,clear sky,-24.7859,-65.4117,
182,Port Lavaca,US,87.78,broken clouds,28.615,-96.6261,
183,Ahmadnagar,IN,75.18,overcast clouds,19.0833,74.7333,
184,Minbu,MM,86.32,overcast clouds,20.1833,94.8833,
185,Vila Franca Do Campo,PT,70.21,clear sky,37.7167,-25.4333,
186,Saint-Philippe,RE,66.22,scattered clouds,-21.3585,55.7679,
187,Yokadouma,CM,66.22,overcast clouds,3.5167,15.05,
188,Saskylakh,RU,45.73,overcast clouds,71.9167,114.0833,
189,Sao Felix Do Xingu,BR,74.37,few clouds,-6.6447,-51.995,
190,Blanquefort,FR,63.3,clear sky,44.9125,-0.6366,
191,Gitarama,RW,58.46,light rain,-2.0744,29.7567,
192,Altay,CN,74.8,clear sky,47.8667,88.1167,
193,Yulara,AU,64.45,scattered clouds,-25.2406,130.9889,
194,Sioux Lookout,CA,62.67,overcast clouds,50.1001,-91.917,
195,Batagay,RU,81.46,overcast clouds,67.6333,134.6333,
196,Cayenne,GF,83.08,broken clouds,4.9333,-52.3333,
197,Nuuk,GL,47.88,overcast clouds,64.1835,-51.7216,
198,Marsh Harbour,BS,83.17,overcast clouds,26.5412,-77.0636,
199,Ucluelet,CA,66.51,scattered clouds,48.9329,-125.5528,
200,Traiguen,CL,42.67,overcast clouds,-38.25,-72.6833,
201,Matara,LK,78.03,light rain,5.9485,80.5353,
202,Sapernoye,RU,56.66,broken clouds,60.7167,29.9505,
203,Bilma,NE,87.66,scattered clouds,18.6853,12.9164,
204,Utete,TZ,67.41,scattered clouds,-7.986,38.758,
205,Saltpond,GH,73.22,overcast clouds,5.2091,-1.0606,
206,Olavarria,AR,52.02,few clouds,-36.8927,-60.3225,
207,Vaitape,PF,78.42,light rain,-16.5167,-151.75,
208,Herat,AF,76.98,clear sky,34.5,62.0,
209,Koulamoutou,GA,69.75,clear sky,-1.1303,12.4736,
210,Vestmannaeyjar,IS,49.08,broken clouds,63.4427,-20.2734,
211,Mocuba,MZ,62.56,clear sky,-16.8392,36.9856,
212,Vao,NC,70.0,overcast clouds,-22.6667,167.4833,
213,Millinocket,US,73.51,clear sky,45.6573,-68.7098,
214,Darhan,MN,73.11,few clouds,49.4867,105.9228,
215,Narsaq,GL,48.42,overcast clouds,60.9167,-46.05,
216,Yellowknife,CA,66.72,scattered clouds,62.456,-114.3525,
217,Kyra,RU,74.35,scattered clouds,49.5776,111.9753,
218,Chuy,UY,47.03,broken clouds,-33.6971,-53.4616,
219,Inta,RU,60.8,few clouds,66.0317,60.1659,
220,Shiroishi,JP,95.27,broken clouds,38.0033,140.6183,
221,Mopipi,BW,57.96,clear sky,-21.1833,24.8833,
222,Nhulunbuy,AU,83.01,scattered clouds,-12.2333,136.7667,
223,Airai,TL,72.84,broken clouds,-8.9266,125.4092,
224,Salekhard,RU,56.46,few clouds,66.53,66.6019,
225,Shache,CN,77.09,overcast clouds,38.4167,77.2406,
226,Tautira,PF,77.13,broken clouds,-17.7333,-149.15,
227,Elmira,US,73.72,clear sky,42.0898,-76.8077,
228,Chapais,CA,62.38,scattered clouds,49.7834,-74.8492,
229,Kushmurun,KZ,64.94,clear sky,52.4503,64.6311,
230,Viedma,AR,45.36,overcast clouds,-40.8135,-62.9967,
231,Sao Paulo De Olivenca,BR,76.32,overcast clouds,-3.3783,-68.8725,
232,San Policarpo,PH,85.17,light rain,12.1791,125.5072,
233,Praia Da Vitoria,PT,71.85,few clouds,38.7333,-27.0667,
234,Havelock,US,80.58,overcast clouds,34.8791,-76.9013,
236,Isla Mujeres,MX,84.16,clear sky,21.2311,-86.731,
237,Kavieng,PG,85.26,overcast clouds,-2.5744,150.7967,
238,Lasa,IT,65.28,clear sky,46.6166,10.7002,
239,Akureyri,IS,48.13,broken clouds,65.6835,-18.0878,
240,Mar Del Plata,AR,54.88,clear sky,-38.0023,-57.5575,
241,Kaliwungu,ID,82.35,few clouds,-6.9615,110.2531,
242,Tura,IN,74.1,moderate rain,25.5198,90.2201,
243,Huarmey,PE,62.53,few clouds,-10.0681,-78.1522,
244,Shakawe,BW,55.58,clear sky,-18.3667,21.85,
245,Swellendam,ZA,41.76,clear sky,-34.0226,20.4417,
247,Te Anau,NZ,46.11,overcast clouds,-45.4167,167.7167,
248,Ketchikan,US,64.87,overcast clouds,55.3422,-131.6461,
249,Yalta,UA,74.89,light rain,44.5,34.1667,
250,Hefei,CN,87.82,few clouds,31.8639,117.2808,
252,Merauke,ID,81.97,overcast clouds,-8.4667,140.3333,
253,Hanting,CN,86.09,broken clouds,36.7708,119.2108,
254,Kaupanger,NO,54.1,overcast clouds,61.1845,7.2404,
255,Kalur Kot,PK,80.49,few clouds,32.1564,71.2594,
256,Paraiso,CR,68.86,broken clouds,9.8383,-83.8656,
257,Mount Isa,AU,80.37,clear sky,-20.7333,139.5,
258,Saint Charles,US,80.91,few clouds,38.7667,-90.7335,
259,Nuevo Progreso,MX,82.54,clear sky,23.1667,-97.95,
260,Guerrero Negro,MX,75.22,few clouds,27.9769,-114.0611,
261,Jumla,NP,63.66,overcast clouds,29.2747,82.1838,
262,Sangre Grande,TT,78.76,broken clouds,10.5835,-61.1177,
263,Koungou,YT,71.31,clear sky,-12.7336,45.2042,
264,Hingatungan,PH,84.87,overcast clouds,10.584,125.1852,
265,Richards Bay,ZA,60.44,light rain,-28.783,32.0377,
266,Road Town,VG,82.49,scattered clouds,18.4167,-64.6167,
267,Mandan,US,74.8,clear sky,46.8267,-100.8896,
268,Alofi,NU,80.49,clear sky,-19.0595,-169.9187,
269,Poum,NC,73.29,overcast clouds,-20.2333,164.0167,
270,Laguna,US,87.03,clear sky,38.421,-121.4238,
271,Pella,RU,57.96,overcast clouds,59.7775,30.8181,
272,Mizdah,LY,73.69,clear sky,31.4451,12.9801,
273,Qeshm,IR,87.69,overcast clouds,26.9581,56.2719,
274,Severo-Kurilsk,RU,55.49,broken clouds,50.6789,156.125,
275,Kuusamo,FI,53.64,overcast clouds,65.9667,29.1833,
276,Ouadda,CF,67.35,light rain,8.0777,22.4007,
277,Hithadhoo,MV,80.87,overcast clouds,-0.6,73.0833,
278,Yacuiba,BO,60.15,few clouds,-22.038,-63.6797,
279,Oromocto,CA,73.31,clear sky,45.8351,-66.4792,
280,Kodiak,US,62.11,broken clouds,57.79,-152.4072,
281,Ixtapa,MX,79.23,overcast clouds,20.7,-105.2,
282,Shingu,JP,89.74,scattered clouds,33.7333,135.9833,
283,Kamenka,RU,60.37,overcast clouds,51.3223,42.7678,
284,Fethiye,TR,80.47,clear sky,36.6217,29.1164,
285,Acajutla,SV,79.45,overcast clouds,13.5928,-89.8275,
286,Beringovskiy,RU,50.14,overcast clouds,63.05,179.3167,
287,Beyneu,KZ,80.04,scattered clouds,45.3167,55.2,
288,Bengkulu,ID,81.0,broken clouds,-3.8004,102.2655,
289,Jalpan,MX,73.98,broken clouds,21.2333,-99.4833,
290,Port Blair,IN,83.89,overcast clouds,11.6667,92.75,
291,Masuguru,TZ,66.65,clear sky,-11.3667,38.4167,
292,Benguela,AO,63.64,scattered clouds,-12.5763,13.4055,
293,Lapeer,US,76.95,clear sky,43.0514,-83.3188,
294,Tsuruoka,JP,87.84,broken clouds,38.7217,139.8217,
295,Mporokoso,ZM,58.37,clear sky,-9.3727,30.125,
296,Dubbo,AU,57.33,broken clouds,-32.25,148.6167,
297,Lata,PT,69.08,clear sky,40.1629,-8.3327,
298,Sibolga,ID,81.55,moderate rain,1.7427,98.7792,
299,Labuhan,ID,81.86,scattered clouds,-6.8844,112.2051,
300,Sao Filipe,CV,75.15,few clouds,14.8961,-24.4956,
301,Hecun,CN,86.79,clear sky,36.5333,114.1111,
302,Manasa,IN,77.4,overcast clouds,24.4837,75.2687,
303,Mount Gambier,AU,56.05,clear sky,-37.8333,140.7667,
304,Zhanaozen,KZ,79.61,clear sky,43.3,52.8,
305,Prince George,CA,87.26,few clouds,53.9166,-122.753,
306,Udachnyy,RU,55.45,overcast clouds,66.4167,112.4,
307,Cabo San Lucas,MX,84.51,scattered clouds,22.8909,-109.9124,
308,Harper,LR,74.93,overcast clouds,4.375,-7.7169,
309,San Ramon,US,79.48,clear sky,37.7799,-121.978,
310,Thung Song,TH,80.46,light rain,8.1645,99.6804,
311,Vyazniki,RU,53.53,scattered clouds,56.25,42.1667,
313,Ponta Do Sol,PT,70.43,clear sky,32.6667,-17.1,
314,Dalbandin,PK,87.26,clear sky,28.8947,64.4101,
315,Monrovia,LR,75.47,light rain,6.3005,-10.7969,
316,Zaranj,AF,85.96,clear sky,30.9667,61.8833,
317,Port Shepstone,ZA,55.81,clear sky,-30.7414,30.455,
318,Flinders,AU,66.06,clear sky,-34.5833,150.8552,
319,Ladybank,GB,53.55,few clouds,56.2742,-3.1239,
320,Sonoita,MX,91.87,scattered clouds,31.85,-112.8333,
321,Yangambi,CD,69.04,overcast clouds,0.8102,24.4336,
322,Port-Cartier,CA,74.88,overcast clouds,50.0334,-66.8654,
323,Tazovskiy,RU,48.34,clear sky,67.4667,78.7,
324,Pisco,PE,60.85,overcast clouds,-13.7,-76.2167,
325,Kharsia,IN,84.52,overcast clouds,21.9667,83.1167,
326,Rio Tercero,AR,50.79,scattered clouds,-32.173,-64.1141,
327,Boguchany,RU,71.44,overcast clouds,58.3814,97.4531,
328,Tucuman,AR,51.8,clear sky,-26.8241,-65.2226,
329,Aldan,RU,70.56,overcast clouds,58.6031,125.3894,
330,Longonjo,AO,54.57,clear sky,-12.9067,15.2533,
331,Kahului,US,87.82,few clouds,20.8947,-156.47,
332,Karpathos,GR,75.16,clear sky,35.507,27.2132,
333,Banamba,ML,77.05,few clouds,13.55,-7.45,
334,Okato,NZ,56.52,few clouds,-39.2,173.8833,
335,Fallon,US,95.92,broken clouds,39.4735,-118.7774,
336,Qaqortoq,GL,44.85,overcast clouds,60.7167,-46.0333,
337,Puerto Escondido,MX,81.19,broken clouds,15.85,-97.0667,
338,Sao Luiz Gonzaga,BR,52.12,clear sky,-28.4083,-54.9608,
339,Cockburn Town,TC,81.91,clear sky,21.4612,-71.1419,
340,Anadyr,RU,61.3,few clouds,64.75,177.4833,
341,Talnakh,RU,47.21,clear sky,69.4865,88.3972,
342,Isangel,VU,80.71,scattered clouds,-19.55,169.2667,
343,Saint-Esteve,FR,82.22,clear sky,42.7131,2.843,
344,Nabire,ID,82.71,overcast clouds,-3.3667,135.4833,
345,The Pas,CA,66.22,broken clouds,53.8251,-101.2541,
346,Barra Patuca,HN,79.77,few clouds,15.8,-84.2833,
347,Norsup,VU,82.08,clear sky,-16.0667,167.3833,
348,Potosi,BO,44.85,clear sky,-19.5836,-65.7531,
349,Vardo,NO,49.98,fog,70.3705,31.1107,
350,Dingle,PH,84.63,overcast clouds,10.9995,122.6711,
351,Cao Bang,VN,85.77,few clouds,22.6667,106.25,
352,Bonthe,SL,76.03,overcast clouds,7.5264,-12.505,
353,Kingsport,US,76.26,broken clouds,36.5484,-82.5618,
354,Souillac,MU,68.38,broken clouds,-20.5167,57.5167,
355,Cortez,US,77.76,broken clouds,37.3489,-108.5859,
356,Hovd,MN,69.75,light rain,48.0056,91.6419,
357,Presidencia Roque Saenz Pena,AR,59.27,clear sky,-26.7852,-60.4388,
358,Mozarlandia,BR,74.44,clear sky,-14.7447,-50.5706,
359,Labytnangi,RU,56.8,few clouds,66.6572,66.4183,
360,Vostok,RU,79.9,light rain,46.4856,135.8833,
361,Chandbali,IN,86.94,overcast clouds,20.7833,86.7667,
362,Hervey Bay,AU,65.84,overcast clouds,-25.2986,152.8535,
363,Omsukchan,RU,61.56,broken clouds,62.5333,155.8,
364,Dalvik,IS,48.13,overcast clouds,65.9702,-18.5286,
365,Nacala,MZ,66.9,scattered clouds,-14.5428,40.6728,
366,Manavalakurichi,IN,78.85,overcast clouds,8.1333,77.3,
367,Longyearbyen,SJ,48.65,overcast clouds,78.2186,15.6401,
368,Royal Leamington Spa,GB,60.46,overcast clouds,52.3,-1.5333,
370,Rosario,AR,57.97,clear sky,-32.9468,-60.6393,
371,Batemans Bay,AU,59.09,clear sky,-35.7167,150.1833,
372,Mandalgovi,MN,76.32,overcast clouds,45.7625,106.2708,
373,Orange,US,93.52,scattered clouds,33.7,-117.7675,
374,Yatou,CN,80.76,broken clouds,37.15,122.3833,
375,Bushehr,IR,87.89,clear sky,28.9684,50.8385,
376,Miraflores,MX,67.03,light rain,19.2167,-98.8083,
377,Kabo,CF,69.64,overcast clouds,7.6994,18.629,
378,Cap Malheureux,MU,66.47,light rain,-19.9842,57.6142,
380,Okhotsk,RU,58.89,overcast clouds,59.3833,143.3,
381,Raudeberg,NO,52.47,scattered clouds,61.9875,5.1352,
382,Pishin,PK,75.76,clear sky,30.5803,66.9961,
383,Muros,ES,70.16,clear sky,42.7762,-9.0603,
384,Stephenville,US,95.86,scattered clouds,32.2207,-98.2023,
385,Dedougou,BF,70.47,heavy intensity rain,12.4667,-3.4667,
386,Broken Hill,AU,55.54,clear sky,-31.95,141.4333,
387,Adelaide,AU,59.41,few clouds,-34.9333,138.6,
388,Murindo,CO,74.48,overcast clouds,6.9848,-76.7544,
389,Wanning,CN,87.71,clear sky,18.8003,110.3967,
390,Koslan,RU,59.7,broken clouds,63.4564,48.8989,
391,Vesyegonsk,RU,51.98,overcast clouds,58.664,37.2604,
392,Vyborg,RU,58.33,broken clouds,60.7076,28.7528,
393,Koumac,NC,74.75,broken clouds,-20.5667,164.2833,
395,Coquimbo,CL,53.33,few clouds,-29.9533,-71.3436,
396,Yumen,CN,78.44,few clouds,40.2833,97.2,
397,Touros,BR,76.53,overcast clouds,-5.1989,-35.4608,
398,Nioro,GM,71.31,light rain,13.35,-15.75,
399,Magam,IN,63.03,overcast clouds,34.0833,74.5833,
400,Kachiry,KZ,67.42,few clouds,53.0675,76.1036,
401,Takoradi,GH,73.81,overcast clouds,4.8845,-1.7554,
402,Nelson Bay,AU,61.09,light rain,-32.7167,152.15,
403,Cam Ranh,VN,89.56,clear sky,11.9214,109.1591,
404,Antofagasta,CL,56.48,broken clouds,-23.65,-70.4,
405,Zelenoborsk,RU,57.88,overcast clouds,61.4669,64.0333,
406,Huilong,CN,85.46,clear sky,31.8111,121.655,
407,Najran,SA,84.85,broken clouds,17.4924,44.1277,
408,Merritt Island,US,85.08,clear sky,28.5392,-80.672,
409,Shieli,KZ,79.36,few clouds,44.1667,66.75,
411,Algiers,DZ,73.22,few clouds,36.7525,3.042,
412,Khatanga,RU,48.58,broken clouds,71.9667,102.5,
413,Namibe,AO,56.73,clear sky,-15.1961,12.1522,
414,Florianopolis,BR,58.23,clear sky,-27.6146,-48.5012,
416,Gamba,GA,71.65,overcast clouds,-2.65,10.0,
417,Gat,IL,75.88,clear sky,31.61,34.7642,
418,Hukuntsi,BW,57.04,overcast clouds,-24.0,21.75,
419,Boa Vista,BR,82.38,few clouds,2.8197,-60.6733,
420,Onverwacht,SR,78.85,scattered clouds,5.5833,-55.1833,
421,Nyurba,RU,75.45,overcast clouds,63.2842,118.3319,
422,Redlands,US,91.08,scattered clouds,34.0556,-117.1825,
423,Bubaque,GW,79.02,overcast clouds,11.2833,-15.8333,
424,Victor Harbor,AU,57.0,few clouds,-35.5667,138.6167,
425,Westport,US,77.76,overcast clouds,41.1415,-73.3579,
426,Lompoc,US,85.78,clear sky,34.6391,-120.4579,
427,Coolum Beach,AU,63.1,overcast clouds,-26.5333,153.1,
428,Arlit,NE,91.15,scattered clouds,18.7369,7.3853,
429,Karratha,AU,77.09,broken clouds,-20.7377,116.8463,
430,Deputatskiy,RU,68.72,overcast clouds,69.3,139.9,
432,Carauari,BR,78.73,overcast clouds,-4.8828,-66.8958,
433,Wyndham,US,75.0,mist,37.6985,-77.6125,
434,Sibu,MY,80.91,few clouds,2.3,111.8167,
435,Beira,MZ,64.49,few clouds,-19.8436,34.8389,
436,Superior,US,73.49,thunderstorm,46.7208,-92.1041,
437,Shelburne,CA,73.24,overcast clouds,44.0787,-80.2041,
438,Tigil,RU,69.1,few clouds,57.8,158.6667,
439,Tsogni,GA,70.97,overcast clouds,-2.7942,10.0988,
440,Correntina,BR,71.28,clear sky,-13.3433,-44.6367,
